music_id,song_path,hum_path
02064d84d52b1f83_4,song/02064d84d52b1f83_4_a60f45689414ce06.mp3,hum/hum_02064d84d52b1f83_4_295dac28467166da.wav
02064d84d52b1f83_4,song/02064d84d52b1f83_4_a60f45689414ce06.mp3,hum/hum_02064d84d52b1f83_4_4ec37225f70c0586.wav
02064d84d52b1f83_4,song/02064d84d52b1f83_4_a60f45689414ce06.mp3,hum/hum_02064d84d52b1f83_4_c586054bba8a85d7.wav
05315cc83e38919a_4,song/05315cc83e38919a_4_4669af186ee157f5.mp3,hum/hum_05315cc83e38919a_4_0d45980e550a685b.wav
05315cc83e38919a_4,song/05315cc83e38919a_4_4669af186ee157f5.mp3,hum/hum_05315cc83e38919a_4_38592625332ed002.wav
05315cc83e38919a_4,song/05315cc83e38919a_4_4669af186ee157f5.mp3,hum/hum_05315cc83e38919a_4_a33c23c9a79633cf.wav
05315cc83e38919a_4,song/05315cc83e38919a_4_4669af186ee157f5.mp3,hum/hum_05315cc83e38919a_4_a530c8c9d2774279.wav
05315cc83e38919a_4,song/05315cc83e38919a_4_4669af186ee157f5.mp3,hum/hum_05315cc83e38919a_4_f37efd49853b10cf.wav
1c17e1fa9306e59b_1,song/1c17e1fa9306e59b_1_496cd61806353bfd.mp3,hum/hum_1c17e1fa9306e59b_1_0a314079f3a5c4b9.wav
1c17e1fa9306e59b_1,song/1c17e1fa9306e59b_1_496cd61806353bfd.mp3,hum/hum_1c17e1fa9306e59b_1_859c516b13a6df64.wav
1c17e1fa9306e59b_1,song/1c17e1fa9306e59b_1_496cd61806353bfd.mp3,hum/hum_1c17e1fa9306e59b_1_8ce157ba9cdfa003.wav
1c17e1fa9306e59b_1,song/1c17e1fa9306e59b_1_496cd61806353bfd.mp3,hum/hum_1c17e1fa9306e59b_1_dc91e47103f068b5.wav
1c17e1fa9306e59b_1,song/1c17e1fa9306e59b_1_496cd61806353bfd.mp3,hum/hum_1c17e1fa9306e59b_1_feb528b5f2f42111.wav
1ed3c3b78e8b1132_2,song/1ed3c3b78e8b1132_2_1d1b72c642535dab.mp3,hum/hum_1ed3c3b78e8b1132_2_44b5979313d2e59d.wav
1ed3c3b78e8b1132_2,song/1ed3c3b78e8b1132_2_1d1b72c642535dab.mp3,hum/hum_1ed3c3b78e8b1132_2_75a2334e46f2c2e0.wav
1ed3c3b78e8b1132_2,song/1ed3c3b78e8b1132_2_1d1b72c642535dab.mp3,hum/hum_1ed3c3b78e8b1132_2_8af887b7521a942c.wav
1ed3c3b78e8b1132_2,song/1ed3c3b78e8b1132_2_1d1b72c642535dab.mp3,hum/hum_1ed3c3b78e8b1132_2_92c5f20a8a2ccbc5.wav
